Id,SalePrice
1461,120148.59722852217
1462,160711.42713265226
1463,185831.88660452017
1464,195657.5396840552
1465,191536.67166072427
1466,171733.84953487047
1467,177062.11287950195
1468,159593.80150714295
1469,184152.6543794928
1470,120462.95565576036
1471,195159.0329070433
1472,95849.35657250568
1473,95588.15587141932
1474,143308.45176763108
1475,107228.01216970969
1476,375769.0879179472
1477,251130.14848128735
1478,282792.7961968363
1479,288212.28301238903
1480,482974.98005240853
1481,309002.0593788284
1482,207627.98110076654
1483,185069.71145598724
1484,163368.15683619722
1485,188771.5805585459
1486,196774.16933016287
1487,344485.5936353952
1488,227530.95874222807
1489,202929.59279506118
1490,239957.6022173705
1491,195410.18479818557
1492,93691.40589999534
1493,179496.63964529263
1494,291150.15538994916
1495,285182.03671051963
1496,242631.03227660985
1497,180744.73834586877
1498,166379.27818684076
1499,161902.5501632558
1500,158170.88709201803
1501,177874.9923810479
1502,140915.09447525797
1503,296130.9070092005
1504,235825.29609186685
1505,223289.4855006058
1506,185673.25342141584
1507,247555.61328805125
1508,196770.89149640777
1509,159544.59147168093
1510,144973.9727648067
1511,150723.26906150777
1512,173579.27376033508
1513,143289.69735690978
1514,162509.4782023574
1515,198407.57274933843
1516,154486.79543450667
1517,166761.4387569001
1518,129827.50666545023
1519,220521.04699201137
1520,129589.1503905743
1521,134907.09202559257
1522,177612.5829242172
1523,109532.62815679025
1524,128024.64307246724
1525,121232.80991690434
1526,110672.70628040741
1527,106146.43922344472
1528,132758.70950468298
1529,149556.90953947481
1530,173284.67058088657
1531,107767.64121590789
1532,93353.430935954
1533,145247.37639790218
1534,123349.02437738045
1535,148058.97257726346
1536,105980.90334877446
1537,57878.858942303785
1538,144182.02158667258
1539,191587.76903635787
1540,96110.04851211661
1541,140725.8244244934
1542,142140.95082025926
1543,191956.7881111955
1544,83759.15360543311
1545,110114.20020412412
1546,136630.34795826024
1547,135298.01169053823
1548,137564.7775956849
1549,115010.26566425979
1550,135989.4165014842
1551,107669.02313302009
1552,135303.232796718
1553,152754.35795652264
1554,110260.1580734332
1555,164913.11445903138
1556,84222.92682256339
1557,109086.98300456317
1558,100377.76630968407
1559,65972.55422924372
1560,132150.2262722436
1561,131394.7126092695
1562,127843.12572115764
1563,118566.82191118416
1564,157781.72222017244
1565,149138.02767353164
1566,238889.9202616504
1567,76216.12092122369
1568,232489.75153002364
1569,129513.42479665989
1570,135480.15107844825
1571,121619.91877947422
1572,141583.63780142379
1573,247540.59144612384
1574,113753.02193806574
1575,216568.6828979152
1576,250135.34633571823
1577,193741.53664172263
1578,144449.12701639277
1579,146322.4313825275
1580,190674.09120324117
1581,152812.22563795376
1582,121758.49674231549
1583,301215.37822985934
1584,218435.69292350783
1585,139425.17917130972
1586,64008.247312803906
1587,105008.11573092148
1588,148004.54290990267
1589,100039.85380632797
1590,132503.3882459327
1591,91788.79073452411
1592,116854.00939215059
1593,125708.92754172558
1594,124287.33496032908
1595,102767.93866565343
1596,219840.28613713768
1597,193253.1786015913
1598,220405.115762409
1599,161185.99400918678
1600,161417.39977551418
1601,64260.05372646329
1602,113017.2876444427
1603,80693.44587482707
1604,258961.6407437768
1605,237534.30226728975
1606,166320.0442447133
1607,168690.29902777748
1608,222679.75504010066
1609,187859.95487121012
1610,157894.59915743396
1611,139014.99553082266
1612,174310.65155973835
1613,166650.29553780204
1614,119639.42821699074
1615,86127.42514644549
1616,72646.08519448836
1617,90139.54084917
1618,122934.32777039644
1619,139255.4295288086
1620,145992.39133692626
1621,141592.77827975914
1622,136311.01650009892
1623,253537.92638730924
1624,216355.83863462703
1625,119678.27393206587
1626,165917.63628457484
1627,192481.92170073456
1628,272871.4540385906
1629,180721.8593826521
1630,371231.92833826103
1631,222088.02244067003
1632,241481.89499629958
1633,171247.61934681513
1634,187355.7666532347
1635,175911.4931532747
1636,151879.99594646724
1637,201724.13739808058
1638,182318.981628062
1639,185476.2407319324
1640,255645.4776852443
1641,181406.6383723392
1642,240423.64762514966
1643,212248.9061272863
1644,231367.4756968836
1645,199480.6844907832
1646,158345.07664435988
1647,156350.6884310231
1648,127985.74456808541
1649,139975.91188261242
1650,111545.79730513472
1651,119434.07820234733
1652,96904.04541959704
1653,99079.90302250994
1654,142944.44720175114
1655,133181.36172495148
1656,139549.43467010543
1657,146407.8712010146
1658,142449.9126093821
1659,114594.96443930225
1660,155590.82509735433
1661,460190.5553767629
1662,403175.4105563619
1663,390562.2454093573
1664,483071.4370536919
1665,313126.71287315007
1666,321441.9933961793
1667,393515.66373762215
1668,354604.90439895977
1669,297043.1190726508
1670,359355.9049091469
1671,266677.6781717845
1672,418632.51236088155
1673,289636.3494231383
1674,240850.5816184115
1675,200156.94967350602
1676,201673.38689244277
1677,226612.4346632009
1678,460055.0847009878
1679,381728.09295403573
1680,346380.07586236234
1681,251628.10382075727
1682,300636.471933819
1683,182687.504664889
1684,172083.00265275498
1685,173594.90971782772
1686,167926.9036586863
1687,170437.67391501996
1688,193581.07968284827
1689,195683.24143183982
1690,194704.6907482463
1691,183834.0728423519
1692,259355.48467512528
1693,168530.12156292243
1694,181389.66594732154
1695,162350.4703736642
1696,274039.92492397904
1697,165628.15353773552
1698,355318.760947531
1699,312861.1389990122
1700,259202.18557365483
1701,274245.72584427
1702,247238.7655437936
1703,248245.8899118635
1704,278921.5733769385
1705,237098.44720077337
1706,422304.27467756666
1707,214356.15292515667
1708,210655.99363590844
1709,262536.1255873952
1710,220128.28440745283
1711,273293.85285464814
1712,257217.90553804167
1713,279542.2815152782
1714,225146.20407464207
1715,208698.87921888902
1716,187366.58106494293
1717,172637.7591924628
1718,135142.7650327445
1719,203043.25019943487
1720,235745.1176718245
1721,163895.9652464522
1722,127966.03460480036
1723,157033.42595398254
1724,208460.5840309332
1725,238471.7280264874
1726,187258.1455389129
1727,157400.49471687563
1728,170865.94893359015
1729,168745.09311432572
1730,153821.6285081785
1731,122097.56375935268
1732,124755.88610948659
1733,114570.61459339943
1734,121266.48625734803
1735,124804.50477630837
1736,111310.20292230995
1737,268798.5931584467
1738,249992.8639929582
1739,261524.68900985905
1740,224472.75979973841
1741,201136.81015349776
1742,174904.26714079303
1743,176046.80957819414
1744,311346.92555854726
1745,222297.37397046108
1746,180869.8634516903
1747,214327.2088859174
1748,222930.0840814307
1749,146175.96158938447
1750,126227.04221397048
1751,248702.3633673869
1752,115421.1365382394
1753,150655.30798675158
1754,186910.9558733834
1755,169671.39486060385
1756,127363.25441728825
1757,120568.75733431807
1758,144153.5760544489
1759,162689.330462942
1760,167169.15156484273
1761,145314.21377197417
1762,178436.92845223917
1763,178460.26571393432
1764,114832.85533242613
1765,167247.88235756545
1766,184658.06196331716
1767,222818.9113261491
1768,141614.40265301382
1769,170592.32586389504
1770,149879.37081380517
1771,124432.55812707348
1772,133241.2461023055
1773,125232.01016063754
1774,137029.31376549043
1775,140024.9973185475
1776,128353.58605696983
1777,115469.09870809532
1778,137911.64732399525
1779,122681.07188706457
1780,171613.26007850067
1781,128804.53734934362
1782,85291.12568758085
1783,142040.89835826113
1784,109469.52026338331
1785,123514.11439925554
1786,138861.7406601984
1787,165901.20290097003
1788,57322.22743382783
1789,96764.45888064575
1790,77459.49504490601
1791,175220.86192424208
1792,164386.12497857137
1793,125730.41935337613
1794,148945.04970682177
1795,135813.97095249224
1796,125939.33095708117
1797,112799.35049696792
1798,121761.58571435566
1799,109904.38695467357
1800,135710.12913281264
1801,126138.99079283082
1802,129638.40839652799
1803,146413.02500530417
1804,141744.29165606797
1805,134847.02784193825
1806,119659.26256513133
1807,130884.37884130343
1808,124965.32969105744
1809,124630.68263300679
1810,140311.13813352486
1811,100074.36391227573
1812,98930.96003390537
1813,121802.42237591343
1814,96908.01059683836
1815,51585.54229729927
1816,104188.48372562765
1817,111223.83431836689
1818,148782.79895654548
1819,121092.71037610661
1820,55690.43814990052
1821,116216.49124135346
1822,148953.47439587468
1823,48732.630257588295
1824,134841.51058905674
1825,136447.40219465308
1826,108030.43349840415
1827,101011.65937504475
1828,134709.91249431457
1829,118949.11322384959
1830,142262.83502158136
1831,142270.04781263924
1832,72937.31288942734
1833,140771.36319735585
1834,118525.72533108351
1835,114895.0685269137
1836,125793.71561111903
1837,87756.08478836408
1838,125055.79783735088
1839,94972.91287164338
1840,147789.88583682443
1841,131463.9143272143
1842,86988.39958210918
1843,128962.48770870257
1844,138029.02179990103
1845,141549.00615541678
1846,154907.73352883197
1847,172542.63386238905
1848,50419.81231439194
1849,118928.72582035878
1850,117409.82889201208
1851,156114.07386183093
1852,122616.74090125368
1853,128314.03397505646
1854,167526.40343964167
1855,157819.60808263664
1856,220954.43535694535
1857,156032.5484604718
1858,135446.8843524711
1859,116844.66083992111
1860,148678.83299997568
1861,116714.42864641163
1862,299320.51910090883
1863,276511.5161126368
1864,276705.0321630228
1865,349499.5998406794
1866,337370.40919591486
1867,230503.1812307757
1868,303876.3971663599
1869,205763.36243434026
1870,232087.11623707492
1871,243396.8221746004
1872,174842.87051081643
1873,235298.93001454807
1874,148393.5783508077
1875,200346.8167801461
1876,200358.94695992823
1877,213867.56340884254
1878,206487.56777084136
1879,126559.04812696467
1880,132901.35159636778
1881,248610.57896927596
1882,245920.46719213636
1883,188715.9845506727
1884,207199.01074789348
1885,233864.85952469273
1886,284134.34213137714
1887,211996.91797058558
1888,272320.04453772167
1889,172206.86946355525
1890,118185.65183455647
1891,135613.61991515264
1892,97204.68229064965
1893,130244.5917984909
1894,127363.84871583642
1895,135654.41331433778
1896,124877.26211480636
1897,111817.60104377926
1898,110863.48348171303
1899,160243.51638838786
1900,144602.6740893903
1901,175307.7254123243
1902,151332.06112842922
1903,212796.37211187364
1904,142323.09357152518
1905,201439.6480606227
1906,158046.10549647603
1907,221025.56162823402
1908,107677.52269136507
1909,130047.0470881606
1910,117059.8005098204
1911,225871.36581574226
1912,343105.641711572
1913,142194.59184677192
1914,60621.36404576773
1915,318556.99767314404
1916,69171.70751535254
1917,246820.61766355447
1918,139617.94626930854
1919,181628.7960259874
1920,156438.464152143
1921,397803.6556839738
1922,323599.4631172433
1923,240443.7171800763
1924,215458.07195669174
1925,197227.49910428558
1926,389248.8410263945
1927,133084.6613847103
1928,158458.54146736648
1929,126268.01025380952
1930,136811.43348522528
1931,143650.95297726642
1932,141547.5626818611
1933,174239.63576373507
1934,181336.77940047893
1935,171139.65167863818
1936,187355.01043113857
1937,184592.05060933996
1938,178411.25217289687
1939,240332.38402218532
1940,188458.56251686777
1941,170548.3917550286
1942,187238.05054070364
1943,207483.1573158353
1944,358145.81696266425
1945,403347.08239232504
1946,134134.40775074833
1947,321654.2869848083
1948,174440.40282575443
1949,247340.23478898162
1950,185098.73689590406
1951,248369.74784426624
1952,208849.45405423237
1953,170821.060181554
1954,183034.3281910799
1955,135604.9116014484
1956,299859.11031420116
1957,154015.25978145923
1958,296144.45861628855
1959,139947.11879976434
1960,113653.84706000569
1961,120742.81503307991
1962,97565.9877589356
1963,106255.98010265
1964,107928.54665810606
1965,139909.2037927455
1966,135872.67752495877
1967,296693.53127311234
1968,430492.75733611453
1969,390894.03735076287
1970,416726.1841184646
1971,454745.79571513715
1972,376452.9922090629
1973,271352.8563646764
1974,329184.0720730494
1975,510266.2552633152
1976,266851.0177664909
1977,358526.7386734305
1978,338365.3798577547
1979,335097.41275601025
1980,208096.6906415882
1981,353921.0642117217
1982,223176.96259260416
1983,206177.59902892372
1984,167494.55141791533
1985,218673.85701358988
1986,214204.16804112418
1987,178146.18087676488
1988,176612.8811786288
1989,192781.96336814255
1990,211815.08576944366
1991,235172.44381307974
1992,214822.57635900166
1993,166529.7991493163
1994,229454.1766981576
1995,181316.23247786582
1996,251315.9250054077
1997,312201.32475683937
1998,325092.255564812
1999,277753.76069940906
2000,316011.6721833387
2001,281811.91242105514
2002,246404.06890334855
2003,256864.56952455817
2004,286449.1508251402
2005,223469.5016321036
2006,219692.39481269053
2007,249513.99511761696
2008,221410.8688007655
2009,201608.9870741452
2010,193323.50749303406
2011,142064.40367310448
2012,175254.97919753243
2013,179057.78421342053
2014,186766.15467623153
2015,203619.0793582517
2016,197559.90529149334
2017,193331.20359471574
2018,116425.43419176844
2019,132556.5531238866
2020,102501.50887185322
2021,100670.96638559864
2022,184680.40830210276
2023,142988.28809671162
2024,279258.1569347613
2025,338637.5283240493
2026,173293.05809750932
2027,160896.35577218223
2028,152751.35410409945
2029,168674.59849150668
2030,261964.77930353998
2031,226756.2801788827
2032,241035.17926451907
2033,244312.37041130444
2034,168538.22137271796
2035,220879.4169931165
2036,196217.65679084713
2037,204912.25959980424
2038,313939.3793115993
2039,224456.7958081365
2040,283901.09843505913
2041,298352.83647511207
2042,205962.3400685929
2043,175852.45364600568
2044,175550.97955586147
2045,208829.4589413354
2046,145001.2708684788
2047,146248.97975777026
2048,137085.56855155627
2049,141403.66732256542
2050,173604.81195283055
2051,104880.80376582617
2052,124600.29304778155
2053,146595.53003593598
2054,89139.65732476844
2055,160378.73289100846
2056,147852.91627280632
2057,111912.74951006638
2058,216263.39599429537
2059,130329.8184042007
2060,175814.58461528434
2061,174781.907837616
2062,129924.56924573168
2063,118893.38526021283
2064,140895.83285368962
2065,118858.23801535407
2066,164567.7029217329
2067,110970.83276818499
2068,144568.79342283108
2069,86593.37906058872
2070,113791.64522065646
2071,90944.82868419598
2072,131918.74062236134
2073,134794.81262837158
2074,184017.1271280437
2075,139803.55623405846
2076,119205.14836550644
2077,156249.88326622866
2078,127590.63027628548
2079,132344.4722698945
2080,117744.84410920295
2081,125363.89136280933
2082,123016.68505946167
2083,146181.0634638779
2084,106560.74239455456
2085,115407.13426118178
2086,118385.88369964165
2087,116649.82244065085
2088,94552.27150753229
2089,77068.89607160458
2090,123720.00065532337
2091,108898.41831666784
2092,125267.06566935619
2093,114854.799537452
2094,108420.79077253987
2095,145526.68667612
2096,82461.79737659809
2097,94544.82429815868
2098,145172.2332808747
2099,51862.01674073281
2100,71120.72763778431
2101,116845.02989423723
2102,123612.6460795594
2103,104178.74853031481
2104,137723.1597450237
2105,130035.76806330317
2106,56001.33025166857
2107,189521.13164974822
2108,118240.96723488696
2109,109315.36504827633
2110,132467.62142359142
2111,134472.63299550256
2112,137835.0393231518
2113,124211.99953227077
2114,119451.66683631392
2115,162738.43975208653
2116,115429.29321296177
2117,148016.70403067983
2118,129405.61660658882
2119,113679.96640098076
2120,110736.77723365041
2121,87279.62631909041
2122,116174.99080708716
2123,82614.19058390523
2124,157760.27125712164
2125,123237.57513104008
2126,149691.20984674428
2127,160356.28539772631
2128,123564.49860586143
2129,91182.86021424523
2130,134877.17036639346
2131,135944.19828420738
2132,111813.38760708849
2133,120357.19371964253
2134,122163.90407469858
2135,96235.75941519192
2136,79378.84997960388
2137,105655.88986618647
2138,135469.14797197262
2139,150706.1287116708
2140,138493.26783439616
2141,156958.86523566677
2142,126438.8761268581
2143,151076.8894581516
2144,122093.26316068639
2145,135993.63990754005
2146,163182.37385606652
2147,147540.09323789063
2148,132358.9658523085
2149,150255.87044446435
2150,225406.9311825505
2151,111577.29178315075
2152,184450.74688579445
2153,161460.91748656973
2154,108885.16886993134
2155,140509.1893201627
2156,268111.46718737844
2157,230850.06793723936
2158,234882.2059871241
2159,212147.4899031463
2160,180096.66835757313
2161,239049.51561874774
2162,378295.19502325024
2163,368366.3361685326
2164,239077.44305782154
2165,203513.31928906843
2166,154274.78471008147
2167,210885.85628940613
2168,199040.97170813568
2169,195436.9684311466
2170,221121.96186418808
2171,158558.65667567722
2172,130275.66855895458
2173,173889.32692599125
2174,225844.48046687676
2175,289615.1690632514
2176,310224.38762574125
2177,239848.27174144782
2178,208569.36814895668
2179,139939.43500819613
2180,213060.22013925915
2181,192985.5520257397
2182,229843.68259769454
2183,194179.6869181505
2184,120055.48065227094
2185,127867.87404158125
2186,144565.93673642146
2187,151344.71080161788
2188,153247.48142756097
2189,284983.223670645
2190,79566.2250919078
2191,80285.06744615274
2192,90784.04764738878
2193,108448.88279091682
2194,99823.21790365624
2195,108267.1846705887
2196,101976.25042104242
2197,117433.41183145877
2198,157190.05386126222
2199,175296.44239736328
2200,150307.43268779948
2201,139772.4828058294
2202,213083.47832509532
2203,133602.69519897553
2204,182536.4971934634
2205,117249.31223846294
2206,140136.09655861996
2207,216363.11043040332
